id,lead_code,suggested_action
80570,LDSMFG_180569,ACTION_DIGITAL
80571,LDSMFG_180570,ACTION_FIELD
80572,LDSMFG_180571,ACTION_DIGITAL
80573,LDSMFG_180572,ACTION_BOT
80574,LDSMFG_180573,ACTION_BOT
80575,LDSMFG_180574,ACTION_FIELD
80576,LDSMFG_180575,ACTION_FIELD
80577,LDSMFG_180576,ACTION_DIGITAL
80578,LDSMFG_180577,ACTION_HUMAN_CALL
80579,LDSMFG_180578,ACTION_FIELD
80580,LDSMFG_180579,ACTION_DIGITAL
80581,LDSMFG_180580,ACTION_FIELD
80582,LDSMFG_180581,ACTION_BOT
80583,LDSMFG_180582,ACTION_HUMAN_CALL
80584,LDSMFG_180583,ACTION_HUMAN_CALL
80585,LDSMFG_180584,ACTION_FIELD
80586,LDSMFG_180585,ACTION_BOT
80587,LDSMFG_180586,ACTION_FIELD
80588,LDSMFG_180587,ACTION_FIELD
80589,LDSMFG_180588,ACTION_HUMAN_CALL
80590,LDSMFG_180589,ACTION_HUMAN_CALL
80591,LDSMFG_180590,ACTION_FIELD
80592,LDSMFG_180591,ACTION_HUMAN_CALL
80593,LDSMFG_180592,ACTION_DIGITAL
80594,LDSMFG_180593,ACTION_DIGITAL
80595,LDSMFG_180594,ACTION_FIELD
80596,LDSMFG_180595,ACTION_BOT
80597,LDSMFG_180596,ACTION_BOT
80598,LDSMFG_180597,ACTION_FIELD
80599,LDSMFG_180598,ACTION_DIGITAL
80600,LDSMFG_180599,ACTION_BOT
80601,LDSMFG_180600,ACTION_HUMAN_CALL
80602,LDSMFG_180601,ACTION_BOT
80603,LDSMFG_180602,ACTION_HUMAN_CALL
80604,LDSMFG_180603,ACTION_DIGITAL
80605,LDSMFG_180604,ACTION_FIELD
80606,LDSMFG_180605,ACTION_BOT
80607,LDSMFG_180606,ACTION_HUMAN_CALL
80608,LDSMFG_180607,ACTION_DIGITAL
80609,LDSMFG_180608,ACTION_FIELD
80610,LDSMFG_180609,ACTION_FIELD
80611,LDSMFG_180610,ACTION_FIELD
80612,LDSMFG_180611,ACTION_HUMAN_CALL
80613,LDSMFG_180612,ACTION_BOT
80614,LDSMFG_180613,ACTION_HUMAN_CALL
80615,LDSMFG_180614,ACTION_FIELD
80616,LDSMFG_180615,ACTION_FIELD
80617,LDSMFG_180616,ACTION_BOT
80618,LDSMFG_180617,ACTION_FIELD
80619,LDSMFG_180618,ACTION_DIGITAL
80620,LDSMFG_180619,ACTION_BOT
80621,LDSMFG_180620,ACTION_FIELD
80622,LDSMFG_180621,ACTION_BOT
80623,LDSMFG_180622,ACTION_BOT
80624,LDSMFG_180623,ACTION_DIGITAL
80625,LDSMFG_180624,ACTION_BOT
80626,LDSMFG_180625,ACTION_HUMAN_CALL
80627,LDSMFG_180626,ACTION_BOT
80628,LDSMFG_180627,ACTION_DIGITAL
80629,LDSMFG_180628,ACTION_DIGITAL
80630,LDSMFG_180629,ACTION_HUMAN_CALL
80631,LDSMFG_180630,ACTION_DIGITAL
80632,LDSMFG_180631,ACTION_FIELD
80633,LDSMFG_180632,ACTION_HUMAN_CALL
80634,LDSMFG_180633,ACTION_BOT
80635,LDSMFG_180634,ACTION_FIELD
80636,LDSMFG_180635,ACTION_HUMAN_CALL
80637,LDSMFG_180636,ACTION_DIGITAL
80638,LDSMFG_180637,ACTION_HUMAN_CALL
80639,LDSMFG_180638,ACTION_HUMAN_CALL
80640,LDSMFG_180639,ACTION_BOT
80641,LDSMFG_180640,ACTION_BOT
80642,LDSMFG_180641,ACTION_DIGITAL
80643,LDSMFG_180642,ACTION_HUMAN_CALL
80644,LDSMFG_180643,ACTION_FIELD
80645,LDSMFG_180644,ACTION_HUMAN_CALL
80646,LDSMFG_180645,ACTION_HUMAN_CALL
80647,LDSMFG_180646,ACTION_BOT
80648,LDSMFG_180647,ACTION_BOT
80649,LDSMFG_180648,ACTION_FIELD
80650,LDSMFG_180649,ACTION_BOT
80651,LDSMFG_180650,ACTION_BOT
80652,LDSMFG_180651,ACTION_BOT
80653,LDSMFG_180652,ACTION_HUMAN_CALL
80654,LDSMFG_180653,ACTION_BOT
80655,LDSMFG_180654,ACTION_BOT
80656,LDSMFG_180655,ACTION_HUMAN_CALL
80657,LDSMFG_180656,ACTION_FIELD
80658,LDSMFG_180657,ACTION_HUMAN_CALL
80659,LDSMFG_180658,ACTION_HUMAN_CALL
80660,LDSMFG_180659,ACTION_FIELD
80661,LDSMFG_180660,ACTION_FIELD
80662,LDSMFG_180661,ACTION_HUMAN_CALL
80663,LDSMFG_180662,ACTION_DIGITAL
80664,LDSMFG_180663,ACTION_HUMAN_CALL
80665,LDSMFG_180664,ACTION_FIELD
80666,LDSMFG_180665,ACTION_HUMAN_CALL
80667,LDSMFG_180666,ACTION_DIGITAL
80668,LDSMFG_180667,ACTION_FIELD
80669,LDSMFG_180668,ACTION_BOT
80670,LDSMFG_180669,ACTION_HUMAN_CALL
80671,LDSMFG_180670,ACTION_DIGITAL
80672,LDSMFG_180671,ACTION_FIELD
80673,LDSMFG_180672,ACTION_FIELD
80674,LDSMFG_180673,ACTION_BOT
80675,LDSMFG_180674,ACTION_BOT
80676,LDSMFG_180675,ACTION_BOT
80677,LDSMFG_180676,ACTION_BOT
80678,LDSMFG_180677,ACTION_FIELD
80679,LDSMFG_180678,ACTION_BOT
80680,LDSMFG_180679,ACTION_FIELD
80681,LDSMFG_180680,ACTION_FIELD
80682,LDSMFG_180681,ACTION_HUMAN_CALL
80683,LDSMFG_180682,ACTION_BOT
80684,LDSMFG_180683,ACTION_HUMAN_CALL
80685,LDSMFG_180684,ACTION_FIELD
80686,LDSMFG_180685,ACTION_DIGITAL
80687,LDSMFG_180686,ACTION_DIGITAL
80688,LDSMFG_180687,ACTION_BOT
80689,LDSMFG_180688,ACTION_DIGITAL
80690,LDSMFG_180689,ACTION_HUMAN_CALL
80691,LDSMFG_180690,ACTION_BOT
80692,LDSMFG_180691,ACTION_HUMAN_CALL
80693,LDSMFG_180692,ACTION_DIGITAL
80694,LDSMFG_180693,ACTION_BOT
80695,LDSMFG_180694,ACTION_HUMAN_CALL
80696,LDSMFG_180695,ACTION_FIELD
80697,LDSMFG_180696,ACTION_BOT
80698,LDSMFG_180697,ACTION_BOT
80699,LDSMFG_180698,ACTION_DIGITAL
80700,LDSMFG_180699,ACTION_FIELD
80701,LDSMFG_180700,ACTION_HUMAN_CALL
80702,LDSMFG_180701,ACTION_BOT
80703,LDSMFG_180702,ACTION_BOT
80704,LDSMFG_180703,ACTION_HUMAN_CALL
80705,LDSMFG_180704,ACTION_FIELD
80706,LDSMFG_180705,ACTION_BOT
80707,LDSMFG_180706,ACTION_HUMAN_CALL
80708,LDSMFG_180707,ACTION_HUMAN_CALL
80709,LDSMFG_180708,ACTION_DIGITAL
80710,LDSMFG_180709,ACTION_HUMAN_CALL
80711,LDSMFG_180710,ACTION_DIGITAL
80712,LDSMFG_180711,ACTION_FIELD
80713,LDSMFG_180712,ACTION_HUMAN_CALL
80714,LDSMFG_180713,ACTION_HUMAN_CALL
80715,LDSMFG_180714,ACTION_DIGITAL
80716,LDSMFG_180715,ACTION_BOT
80717,LDSMFG_180716,ACTION_FIELD
80718,LDSMFG_180717,ACTION_HUMAN_CALL
80719,LDSMFG_180718,ACTION_FIELD
80720,LDSMFG_180719,ACTION_HUMAN_CALL
80721,LDSMFG_180720,ACTION_DIGITAL
80722,LDSMFG_180721,ACTION_FIELD
80723,LDSMFG_180722,ACTION_BOT
80724,LDSMFG_180723,ACTION_HUMAN_CALL
80725,LDSMFG_180724,ACTION_BOT
80726,LDSMFG_180725,ACTION_HUMAN_CALL
80727,LDSMFG_180726,ACTION_HUMAN_CALL
80728,LDSMFG_180727,ACTION_DIGITAL
80729,LDSMFG_180728,ACTION_BOT
80730,LDSMFG_180729,ACTION_HUMAN_CALL
80731,LDSMFG_180730,ACTION_FIELD
80732,LDSMFG_180731,ACTION_HUMAN_CALL
80733,LDSMFG_180732,ACTION_DIGITAL
80734,LDSMFG_180733,ACTION_FIELD
80735,LDSMFG_180734,ACTION_HUMAN_CALL
80736,LDSMFG_180735,ACTION_HUMAN_CALL
80737,LDSMFG_180736,ACTION_HUMAN_CALL
80738,LDSMFG_180737,ACTION_DIGITAL
80739,LDSMFG_180738,ACTION_FIELD
80740,LDSMFG_180739,ACTION_BOT
80741,LDSMFG_180740,ACTION_FIELD
80742,LDSMFG_180741,ACTION_DIGITAL
80743,LDSMFG_180742,ACTION_BOT
80744,LDSMFG_180743,ACTION_BOT
80745,LDSMFG_180744,ACTION_FIELD
80746,LDSMFG_180745,ACTION_HUMAN_CALL
80747,LDSMFG_180746,ACTION_DIGITAL
80748,LDSMFG_180747,ACTION_BOT
80749,LDSMFG_180748,ACTION_BOT
80750,LDSMFG_180749,ACTION_HUMAN_CALL
80751,LDSMFG_180750,ACTION_FIELD
80752,LDSMFG_180751,ACTION_FIELD
80753,LDSMFG_180752,ACTION_BOT
80754,LDSMFG_180753,ACTION_DIGITAL
80755,LDSMFG_180754,ACTION_DIGITAL
80756,LDSMFG_180755,ACTION_FIELD
80757,LDSMFG_180756,ACTION_HUMAN_CALL
80758,LDSMFG_180757,ACTION_FIELD
80759,LDSMFG_180758,ACTION_FIELD
80760,LDSMFG_180759,ACTION_HUMAN_CALL
80761,LDSMFG_180760,ACTION_BOT
80762,LDSMFG_180761,ACTION_HUMAN_CALL
80763,LDSMFG_180762,ACTION_HUMAN_CALL
80764,LDSMFG_180763,ACTION_BOT
80765,LDSMFG_180764,ACTION_FIELD
80766,LDSMFG_180765,ACTION_FIELD
80767,LDSMFG_180766,ACTION_HUMAN_CALL
80768,LDSMFG_180767,ACTION_DIGITAL
80769,LDSMFG_180768,ACTION_BOT
80770,LDSMFG_180769,ACTION_FIELD
80771,LDSMFG_180770,ACTION_HUMAN_CALL
80772,LDSMFG_180771,ACTION_DIGITAL
80773,LDSMFG_180772,ACTION_BOT
80774,LDSMFG_180773,ACTION_DIGITAL
80775,LDSMFG_180774,ACTION_HUMAN_CALL
80776,LDSMFG_180775,ACTION_DIGITAL
80777,LDSMFG_180776,ACTION_DIGITAL
80778,LDSMFG_180777,ACTION_DIGITAL
80779,LDSMFG_180778,ACTION_HUMAN_CALL
80780,LDSMFG_180779,ACTION_FIELD
80781,LDSMFG_180780,ACTION_DIGITAL
80782,LDSMFG_180781,ACTION_HUMAN_CALL
80783,LDSMFG_180782,ACTION_DIGITAL
80784,LDSMFG_180783,ACTION_BOT
80785,LDSMFG_180784,ACTION_FIELD
80786,LDSMFG_180785,ACTION_HUMAN_CALL
80787,LDSMFG_180786,ACTION_DIGITAL
80788,LDSMFG_180787,ACTION_HUMAN_CALL
80789,LDSMFG_180788,ACTION_HUMAN_CALL
80790,LDSMFG_180789,ACTION_FIELD
80791,LDSMFG_180790,ACTION_FIELD
80792,LDSMFG_180791,ACTION_BOT
80793,LDSMFG_180792,ACTION_HUMAN_CALL
80794,LDSMFG_180793,ACTION_HUMAN_CALL
80795,LDSMFG_180794,ACTION_BOT
80796,LDSMFG_180795,ACTION_FIELD
80797,LDSMFG_180796,ACTION_BOT
80798,LDSMFG_180797,ACTION_FIELD
80799,LDSMFG_180798,ACTION_DIGITAL
80800,LDSMFG_180799,ACTION_FIELD
80801,LDSMFG_180800,ACTION_HUMAN_CALL
80802,LDSMFG_180801,ACTION_BOT
80803,LDSMFG_180802,ACTION_FIELD
80804,LDSMFG_180803,ACTION_HUMAN_CALL
80805,LDSMFG_180804,ACTION_DIGITAL
80806,LDSMFG_180805,ACTION_HUMAN_CALL
80807,LDSMFG_180806,ACTION_DIGITAL
80808,LDSMFG_180807,ACTION_HUMAN_CALL
80809,LDSMFG_180808,ACTION_DIGITAL
80810,LDSMFG_180809,ACTION_FIELD
80811,LDSMFG_180810,ACTION_FIELD
80812,LDSMFG_180811,ACTION_BOT
80813,LDSMFG_180812,ACTION_FIELD
80814,LDSMFG_180813,ACTION_FIELD
80815,LDSMFG_180814,ACTION_BOT
80816,LDSMFG_180815,ACTION_BOT
80817,LDSMFG_180816,ACTION_HUMAN_CALL
80818,LDSMFG_180817,ACTION_HUMAN_CALL
80819,LDSMFG_180818,ACTION_FIELD
80820,LDSMFG_180819,ACTION_HUMAN_CALL
80821,LDSMFG_180820,ACTION_BOT
80822,LDSMFG_180821,ACTION_BOT
80823,LDSMFG_180822,ACTION_FIELD
80824,LDSMFG_180823,ACTION_BOT
80825,LDSMFG_180824,ACTION_HUMAN_CALL
80826,LDSMFG_180825,ACTION_BOT
80827,LDSMFG_180826,ACTION_HUMAN_CALL
80828,LDSMFG_180827,ACTION_DIGITAL
80829,LDSMFG_180828,ACTION_DIGITAL
80830,LDSMFG_180829,ACTION_DIGITAL
80831,LDSMFG_180830,ACTION_FIELD
80832,LDSMFG_180831,ACTION_FIELD
80833,LDSMFG_180832,ACTION_HUMAN_CALL
80834,LDSMFG_180833,ACTION_FIELD
80835,LDSMFG_180834,ACTION_FIELD
80836,LDSMFG_180835,ACTION_FIELD
80837,LDSMFG_180836,ACTION_HUMAN_CALL
80838,LDSMFG_180837,ACTION_BOT
80839,LDSMFG_180838,ACTION_HUMAN_CALL
80840,LDSMFG_180839,ACTION_BOT
80841,LDSMFG_180840,ACTION_BOT
80842,LDSMFG_180841,ACTION_HUMAN_CALL
80843,LDSMFG_180842,ACTION_FIELD
80844,LDSMFG_180843,ACTION_HUMAN_CALL
80845,LDSMFG_180844,ACTION_HUMAN_CALL
80846,LDSMFG_180845,ACTION_HUMAN_CALL
80847,LDSMFG_180846,ACTION_HUMAN_CALL
80848,LDSMFG_180847,ACTION_HUMAN_CALL
80849,LDSMFG_180848,ACTION_FIELD
80850,LDSMFG_180849,ACTION_FIELD
80851,LDSMFG_180850,ACTION_DIGITAL
80852,LDSMFG_180851,ACTION_FIELD
80853,LDSMFG_180852,ACTION_BOT
80854,LDSMFG_180853,ACTION_DIGITAL
80855,LDSMFG_180854,ACTION_HUMAN_CALL
80856,LDSMFG_180855,ACTION_HUMAN_CALL
80857,LDSMFG_180856,ACTION_BOT
80858,LDSMFG_180857,ACTION_HUMAN_CALL
80859,LDSMFG_180858,ACTION_HUMAN_CALL
80860,LDSMFG_180859,ACTION_FIELD
80861,LDSMFG_180860,ACTION_HUMAN_CALL
80862,LDSMFG_180861,ACTION_FIELD
80863,LDSMFG_180862,ACTION_HUMAN_CALL
80864,LDSMFG_180863,ACTION_HUMAN_CALL
80865,LDSMFG_180864,ACTION_DIGITAL
80866,LDSMFG_180865,ACTION_DIGITAL
80867,LDSMFG_180866,ACTION_FIELD
80868,LDSMFG_180867,ACTION_DIGITAL
80869,LDSMFG_180868,ACTION_BOT
80870,LDSMFG_180869,ACTION_FIELD
80871,LDSMFG_180870,ACTION_FIELD
80872,LDSMFG_180871,ACTION_HUMAN_CALL
80873,LDSMFG_180872,ACTION_FIELD
80874,LDSMFG_180873,ACTION_FIELD
80875,LDSMFG_180874,ACTION_FIELD
80876,LDSMFG_180875,ACTION_FIELD
80877,LDSMFG_180876,ACTION_HUMAN_CALL
80878,LDSMFG_180877,ACTION_DIGITAL
80879,LDSMFG_180878,ACTION_HUMAN_CALL
80880,LDSMFG_180879,ACTION_BOT
80881,LDSMFG_180880,ACTION_DIGITAL
80882,LDSMFG_180881,ACTION_HUMAN_CALL
80883,LDSMFG_180882,ACTION_HUMAN_CALL
80884,LDSMFG_180883,ACTION_FIELD
80885,LDSMFG_180884,ACTION_BOT
80886,LDSMFG_180885,ACTION_DIGITAL
80887,LDSMFG_180886,ACTION_HUMAN_CALL
80888,LDSMFG_180887,ACTION_BOT
80889,LDSMFG_180888,ACTION_BOT
80890,LDSMFG_180889,ACTION_BOT
80891,LDSMFG_180890,ACTION_DIGITAL
80892,LDSMFG_180891,ACTION_FIELD
80893,LDSMFG_180892,ACTION_HUMAN_CALL
80894,LDSMFG_180893,ACTION_FIELD
80895,LDSMFG_180894,ACTION_FIELD
80896,LDSMFG_180895,ACTION_DIGITAL
80897,LDSMFG_180896,ACTION_HUMAN_CALL
80898,LDSMFG_180897,ACTION_DIGITAL
80899,LDSMFG_180898,ACTION_BOT
80900,LDSMFG_180899,ACTION_FIELD
80901,LDSMFG_180900,ACTION_FIELD
80902,LDSMFG_180901,ACTION_FIELD
80903,LDSMFG_180902,ACTION_FIELD
80904,LDSMFG_180903,ACTION_BOT
80905,LDSMFG_180904,ACTION_HUMAN_CALL
80906,LDSMFG_180905,ACTION_BOT
80907,LDSMFG_180906,ACTION_HUMAN_CALL
80908,LDSMFG_180907,ACTION_HUMAN_CALL
80909,LDSMFG_180908,ACTION_HUMAN_CALL
80910,LDSMFG_180909,ACTION_FIELD
80911,LDSMFG_180910,ACTION_DIGITAL
80912,LDSMFG_180911,ACTION_HUMAN_CALL
80913,LDSMFG_180912,ACTION_BOT
80914,LDSMFG_180913,ACTION_BOT
80915,LDSMFG_180914,ACTION_BOT
80916,LDSMFG_180915,ACTION_HUMAN_CALL
80917,LDSMFG_180916,ACTION_HUMAN_CALL
80918,LDSMFG_180917,ACTION_HUMAN_CALL
80919,LDSMFG_180918,ACTION_FIELD
80920,LDSMFG_180919,ACTION_DIGITAL
80921,LDSMFG_180920,ACTION_FIELD
80922,LDSMFG_180921,ACTION_FIELD
80923,LDSMFG_180922,ACTION_BOT
80924,LDSMFG_180923,ACTION_DIGITAL
80925,LDSMFG_180924,ACTION_FIELD
80926,LDSMFG_180925,ACTION_HUMAN_CALL
80927,LDSMFG_180926,ACTION_BOT
80928,LDSMFG_180927,ACTION_BOT
80929,LDSMFG_180928,ACTION_DIGITAL
80930,LDSMFG_180929,ACTION_HUMAN_CALL
80931,LDSMFG_180930,ACTION_FIELD
80932,LDSMFG_180931,ACTION_HUMAN_CALL
80933,LDSMFG_180932,ACTION_BOT
80934,LDSMFG_180933,ACTION_HUMAN_CALL
80935,LDSMFG_180934,ACTION_DIGITAL
80936,LDSMFG_180935,ACTION_BOT
80937,LDSMFG_180936,ACTION_FIELD
80938,LDSMFG_180937,ACTION_HUMAN_CALL
80939,LDSMFG_180938,ACTION_HUMAN_CALL
80940,LDSMFG_180939,ACTION_HUMAN_CALL
80941,LDSMFG_180940,ACTION_BOT
80942,LDSMFG_180941,ACTION_HUMAN_CALL
80943,LDSMFG_180942,ACTION_BOT
80944,LDSMFG_180943,ACTION_HUMAN_CALL
80945,LDSMFG_180944,ACTION_BOT
80946,LDSMFG_180945,ACTION_HUMAN_CALL
80947,LDSMFG_180946,ACTION_BOT
80948,LDSMFG_180947,ACTION_FIELD
80949,LDSMFG_180948,ACTION_FIELD
80950,LDSMFG_180949,ACTION_FIELD
80951,LDSMFG_180950,ACTION_BOT
80952,LDSMFG_180951,ACTION_FIELD
80953,LDSMFG_180952,ACTION_BOT
80954,LDSMFG_180953,ACTION_BOT
80955,LDSMFG_180954,ACTION_HUMAN_CALL
80956,LDSMFG_180955,ACTION_FIELD
80957,LDSMFG_180956,ACTION_HUMAN_CALL
80958,LDSMFG_180957,ACTION_BOT
80959,LDSMFG_180958,ACTION_BOT
80960,LDSMFG_180959,ACTION_DIGITAL
80961,LDSMFG_180960,ACTION_HUMAN_CALL
80962,LDSMFG_180961,ACTION_HUMAN_CALL
80963,LDSMFG_180962,ACTION_BOT
80964,LDSMFG_180963,ACTION_BOT
80965,LDSMFG_180964,ACTION_BOT
80966,LDSMFG_180965,ACTION_BOT
80967,LDSMFG_180966,ACTION_DIGITAL
80968,LDSMFG_180967,ACTION_HUMAN_CALL
80969,LDSMFG_180968,ACTION_BOT
80970,LDSMFG_180969,ACTION_BOT
80971,LDSMFG_180970,ACTION_DIGITAL
80972,LDSMFG_180971,ACTION_HUMAN_CALL
80973,LDSMFG_180972,ACTION_HUMAN_CALL
80974,LDSMFG_180973,ACTION_BOT
80975,LDSMFG_180974,ACTION_HUMAN_CALL
80976,LDSMFG_180975,ACTION_DIGITAL
80977,LDSMFG_180976,ACTION_FIELD
80978,LDSMFG_180977,ACTION_FIELD
80979,LDSMFG_180978,ACTION_FIELD
80980,LDSMFG_180979,ACTION_BOT
80981,LDSMFG_180980,ACTION_FIELD
80982,LDSMFG_180981,ACTION_DIGITAL
80983,LDSMFG_180982,ACTION_DIGITAL
80984,LDSMFG_180983,ACTION_DIGITAL
80985,LDSMFG_180984,ACTION_BOT
80986,LDSMFG_180985,ACTION_BOT
80987,LDSMFG_180986,ACTION_FIELD
80988,LDSMFG_180987,ACTION_HUMAN_CALL
80989,LDSMFG_180988,ACTION_DIGITAL
80990,LDSMFG_180989,ACTION_DIGITAL
80991,LDSMFG_180990,ACTION_BOT
80992,LDSMFG_180991,ACTION_DIGITAL
80993,LDSMFG_180992,ACTION_BOT
80994,LDSMFG_180993,ACTION_FIELD
80995,LDSMFG_180994,ACTION_FIELD
80996,LDSMFG_180995,ACTION_BOT
80997,LDSMFG_180996,ACTION_BOT
80998,LDSMFG_180997,ACTION_DIGITAL
80999,LDSMFG_180998,ACTION_FIELD
81000,LDSMFG_180999,ACTION_HUMAN_CALL
81001,LDSMFG_181000,ACTION_DIGITAL
81002,LDSMFG_181001,ACTION_DIGITAL
81003,LDSMFG_181002,ACTION_FIELD
81004,LDSMFG_181003,ACTION_HUMAN_CALL
81005,LDSMFG_181004,ACTION_FIELD
81006,LDSMFG_181005,ACTION_FIELD
81007,LDSMFG_181006,ACTION_BOT
81008,LDSMFG_181007,ACTION_DIGITAL
81009,LDSMFG_181008,ACTION_HUMAN_CALL
81010,LDSMFG_181009,ACTION_FIELD
81011,LDSMFG_181010,ACTION_FIELD
81012,LDSMFG_181011,ACTION_DIGITAL
81013,LDSMFG_181012,ACTION_DIGITAL
81014,LDSMFG_181013,ACTION_FIELD
81015,LDSMFG_181014,ACTION_DIGITAL
81016,LDSMFG_181015,ACTION_FIELD
81017,LDSMFG_181016,ACTION_HUMAN_CALL
81018,LDSMFG_181017,ACTION_FIELD
81019,LDSMFG_181018,ACTION_BOT
81020,LDSMFG_181019,ACTION_HUMAN_CALL
81021,LDSMFG_181020,ACTION_FIELD
81022,LDSMFG_181021,ACTION_DIGITAL
81023,LDSMFG_181022,ACTION_DIGITAL
81024,LDSMFG_181023,ACTION_FIELD
81025,LDSMFG_181024,ACTION_DIGITAL
81026,LDSMFG_181025,ACTION_HUMAN_CALL
81027,LDSMFG_181026,ACTION_BOT
81028,LDSMFG_181027,ACTION_HUMAN_CALL
81029,LDSMFG_181028,ACTION_HUMAN_CALL
81030,LDSMFG_181029,ACTION_HUMAN_CALL
81031,LDSMFG_181030,ACTION_DIGITAL
81032,LDSMFG_181031,ACTION_DIGITAL
81033,LDSMFG_181032,ACTION_HUMAN_CALL
81034,LDSMFG_181033,ACTION_BOT
81035,LDSMFG_181034,ACTION_BOT
81036,LDSMFG_181035,ACTION_DIGITAL
81037,LDSMFG_181036,ACTION_FIELD
81038,LDSMFG_181037,ACTION_DIGITAL
81039,LDSMFG_181038,ACTION_HUMAN_CALL
81040,LDSMFG_181039,ACTION_BOT
81041,LDSMFG_181040,ACTION_BOT
81042,LDSMFG_181041,ACTION_HUMAN_CALL
81043,LDSMFG_181042,ACTION_HUMAN_CALL
81044,LDSMFG_181043,ACTION_HUMAN_CALL
81045,LDSMFG_181044,ACTION_BOT
81046,LDSMFG_181045,ACTION_HUMAN_CALL
81047,LDSMFG_181046,ACTION_DIGITAL
81048,LDSMFG_181047,ACTION_DIGITAL
81049,LDSMFG_181048,ACTION_DIGITAL
81050,LDSMFG_181049,ACTION_HUMAN_CALL
81051,LDSMFG_181050,ACTION_BOT
81052,LDSMFG_181051,ACTION_FIELD
81053,LDSMFG_181052,ACTION_FIELD
81054,LDSMFG_181053,ACTION_FIELD
81055,LDSMFG_181054,ACTION_FIELD
81056,LDSMFG_181055,ACTION_FIELD
81057,LDSMFG_181056,ACTION_FIELD
81058,LDSMFG_181057,ACTION_DIGITAL
81059,LDSMFG_181058,ACTION_DIGITAL
81060,LDSMFG_181059,ACTION_BOT
81061,LDSMFG_181060,ACTION_FIELD
81062,LDSMFG_181061,ACTION_HUMAN_CALL
81063,LDSMFG_181062,ACTION_DIGITAL
81064,LDSMFG_181063,ACTION_FIELD
81065,LDSMFG_181064,ACTION_DIGITAL
81066,LDSMFG_181065,ACTION_HUMAN_CALL
81067,LDSMFG_181066,ACTION_HUMAN_CALL
81068,LDSMFG_181067,ACTION_FIELD
81069,LDSMFG_181068,ACTION_DIGITAL
81070,LDSMFG_181069,ACTION_BOT
81071,LDSMFG_181070,ACTION_FIELD
81072,LDSMFG_181071,ACTION_DIGITAL
81073,LDSMFG_181072,ACTION_BOT
81074,LDSMFG_181073,ACTION_FIELD
81075,LDSMFG_181074,ACTION_BOT
81076,LDSMFG_181075,ACTION_HUMAN_CALL
81077,LDSMFG_181076,ACTION_DIGITAL
81078,LDSMFG_181077,ACTION_DIGITAL
81079,LDSMFG_181078,ACTION_FIELD
81080,LDSMFG_181079,ACTION_HUMAN_CALL
81081,LDSMFG_181080,ACTION_BOT
81082,LDSMFG_181081,ACTION_FIELD
81083,LDSMFG_181082,ACTION_BOT
81084,LDSMFG_181083,ACTION_BOT
81085,LDSMFG_181084,ACTION_HUMAN_CALL
81086,LDSMFG_181085,ACTION_DIGITAL
81087,LDSMFG_181086,ACTION_DIGITAL
81088,LDSMFG_181087,ACTION_FIELD
81089,LDSMFG_181088,ACTION_HUMAN_CALL
81090,LDSMFG_181089,ACTION_DIGITAL
81091,LDSMFG_181090,ACTION_HUMAN_CALL
81092,LDSMFG_181091,ACTION_HUMAN_CALL
81093,LDSMFG_181092,ACTION_HUMAN_CALL
81094,LDSMFG_181093,ACTION_BOT
81095,LDSMFG_181094,ACTION_DIGITAL
81096,LDSMFG_181095,ACTION_DIGITAL
81097,LDSMFG_181096,ACTION_FIELD
81098,LDSMFG_181097,ACTION_DIGITAL
81099,LDSMFG_181098,ACTION_DIGITAL
81100,LDSMFG_181099,ACTION_DIGITAL
81101,LDSMFG_181100,ACTION_FIELD
81102,LDSMFG_181101,ACTION_BOT
81103,LDSMFG_181102,ACTION_FIELD
81104,LDSMFG_181103,ACTION_HUMAN_CALL
81105,LDSMFG_181104,ACTION_FIELD
81106,LDSMFG_181105,ACTION_HUMAN_CALL
81107,LDSMFG_181106,ACTION_DIGITAL
81108,LDSMFG_181107,ACTION_FIELD
81109,LDSMFG_181108,ACTION_BOT
81110,LDSMFG_181109,ACTION_BOT
81111,LDSMFG_181110,ACTION_FIELD
81112,LDSMFG_181111,ACTION_FIELD
81113,LDSMFG_181112,ACTION_BOT
81114,LDSMFG_181113,ACTION_HUMAN_CALL
81115,LDSMFG_181114,ACTION_BOT
81116,LDSMFG_181115,ACTION_FIELD
81117,LDSMFG_181116,ACTION_DIGITAL
81118,LDSMFG_181117,ACTION_DIGITAL
81119,LDSMFG_181118,ACTION_FIELD
81120,LDSMFG_181119,ACTION_HUMAN_CALL
81121,LDSMFG_181120,ACTION_BOT
81122,LDSMFG_181121,ACTION_BOT
81123,LDSMFG_181122,ACTION_FIELD
81124,LDSMFG_181123,ACTION_DIGITAL
81125,LDSMFG_181124,ACTION_HUMAN_CALL
81126,LDSMFG_181125,ACTION_DIGITAL
81127,LDSMFG_181126,ACTION_FIELD
81128,LDSMFG_181127,ACTION_HUMAN_CALL
81129,LDSMFG_181128,ACTION_DIGITAL
81130,LDSMFG_181129,ACTION_DIGITAL
81131,LDSMFG_181130,ACTION_BOT
81132,LDSMFG_181131,ACTION_BOT
81133,LDSMFG_181132,ACTION_BOT
81134,LDSMFG_181133,ACTION_DIGITAL
81135,LDSMFG_181134,ACTION_DIGITAL
81136,LDSMFG_181135,ACTION_DIGITAL
81137,LDSMFG_181136,ACTION_DIGITAL
81138,LDSMFG_181137,ACTION_FIELD
