id,TARGET
81174,0.34182521931560506
81175,0.3577752751474319
81176,0.3090463503376335
81177,0.3614762732224602
81178,0.344854461101503
81179,0.5679563272208903
81180,0.3972961494037315
81181,0.3648904187345178
81182,0.5112667018940708
81183,0.35408867411054457
81184,0.37907966310562263
81185,0.6164376687167449
81186,0.36018916539146967
81187,0.5590263712394066
81188,0.3065000553085136
81189,0.4543266512695016
81190,0.6185082780834404
81191,0.2891849650900773
81192,0.3104239928737797
81193,0.5493738889949817
81194,0.34985580353967644
81195,0.49019881370200735
81196,0.4714763654535565
81197,0.3491516716961294
81198,0.49429120375677515
81199,0.4117086985243514
81200,0.462568421434391
81201,0.5707103717895734
81202,0.29476200473762093
81203,0.48509386413887257
81204,0.5569276153821534
81205,0.48666033727900737
81206,0.2349072707862208
81207,0.33336507854171926
81208,0.5573963572592973
81209,0.5489973443723034
81210,0.34013734165865084
81211,0.29668750743005323
81212,0.29914710123652816
81213,0.350994576478572
81214,0.36322130187884777
81215,0.510920600278916
81216,0.312136155901067
81217,0.4937368681699367
81218,0.5029082755101212
81219,0.45812350258729634
81220,0.483880121478736
81221,0.29129846304761076
81222,0.6137637548186731
81223,0.4744234965914403
81224,0.30367101945864866
81225,0.6237105057692973
81226,0.6031920011728793
81227,0.5585921728551175
81228,0.46006275534857943
81229,0.36776438803103323
81230,0.3631012451489627
81231,0.598476896143116
81232,0.4725996540406788
81233,0.48138105025662253
81234,0.5786190576735762
81235,0.5707704299823793
81236,0.5241814769981997
81237,0.4719064132836827
81238,0.2838244936539581
81239,0.4435010122776698
81240,0.48379729441539704
81241,0.4866450884893291
81242,0.4768188559010394
81243,0.48669200522649236
81244,0.30609680585550336
81245,0.28685319170431256
81246,0.41695361207109743
81247,0.3648114354776823
81248,0.6176388495392541
81249,0.3750402877985477
81250,0.5010863965494003
81251,0.2764037469975707
81252,0.48178845421777444
81253,0.5127253304792502
81254,0.4976138965892556
81255,0.47057836317920876
81256,0.34649362762482955
81257,0.38680493832088486
81258,0.4861311841323387
81259,0.4575383191648316
81260,0.5020469507433334
81261,0.3565093343811477
81262,0.4928214375882724
81263,0.29617581943586174
81264,0.4870897001440678
81265,0.3471476286712698
81266,0.5853736201222178
81267,0.4666466239940001
81268,0.37336119386665273
81269,0.4798488901347209
81270,0.5170914337054865
81271,0.6298248575361062
81272,0.4561243836349311
81273,0.5530767221197477
81274,0.6064763064273628
81275,0.6010867580406638
81276,0.45980006723361994
81277,0.5452230502910552
81278,0.48859286931015217
81279,0.4819795270016892
81280,0.48004172286353974
81281,0.3558270332703202
81282,0.3742943726983374
81283,0.5178816021485327
81284,0.4128217662914276
81285,0.5489793539113048
81286,0.2913159815316478
81287,0.44135408379887925
81288,0.5783380344632696
81289,0.4770890894557876
81290,0.39450618989010094
81291,0.3416117646542163
81292,0.47077729989765116
81293,0.5814240956604225
81294,0.31004543587820893
81295,0.48337528401831037
81296,0.5769796508020661
81297,0.3697108922807178
81298,0.4832759166670524
81299,0.38447422062662034
81300,0.36082221289397415
81301,0.5438953687894166
81302,0.48915072346850463
81303,0.5760357998536749
81304,0.3077041095509632
81305,0.6101321788840893
81306,0.5332638777582711
81307,0.5039201339390448
81308,0.43774655468517787
81309,0.43736371987909345
81310,0.48002842119702366
81311,0.35535617344680226
81312,0.4778013118400205
81313,0.4727780270009424
81314,0.36962707514769017
81315,0.36692315903682954
81316,0.5406099643487204
81317,0.32821663091632863
81318,0.5427074340354463
81319,0.5787941765166227
81320,0.535183300162533
81321,0.486161717797628
81322,0.5070735513394901
81323,0.3219613932465741
81324,0.4663277894646575
81325,0.30426752211621
81326,0.33840967113529596
81327,0.3498363757895584
81328,0.3013590355798382
81329,0.4946468025798123
81330,0.3199249069499963
81331,0.49837222233383366
81332,0.538357219001815
81333,0.5252661780059265
81334,0.4892774656630886
81335,0.4055298455307693
81336,0.35257171849119295
81337,0.4368243276550948
81338,0.4208727104424721
81339,0.5493851557669445
81340,0.46614602495314816
81341,0.5328546662308867
81342,0.4598537894635439
81343,0.6002053089202264
81344,0.2931231813470372
81345,0.5398902340416893
81346,0.5145353713522207
81347,0.3481066118959901
81348,0.4490471264532085
81349,0.2974123611392415
81350,0.3476988261079706
81351,0.5471651270489327
81352,0.5079814496943169
81353,0.327075515838826
81354,0.505220875651143
81355,0.5354906754963201
81356,0.3018151566352487
81357,0.45113517190039265
81358,0.2922750519510065
81359,0.5465772137112924
81360,0.461324469992856
81361,0.3239933738315302
81362,0.48551038705379984
81363,0.3531336755215548
81364,0.4170000497406875
81365,0.5663448563833475
81366,0.29417376907177767
81367,0.5881422073005099
81368,0.5410067632516502
81369,0.4656672740907252
81370,0.5986575639174578
81371,0.5567815033614714
81372,0.4623437466755221
81373,0.3120226064854892
81374,0.474453325202683
81375,0.49009698282340214
81376,0.46791719100718504
81377,0.32648923175416783
81378,0.4785619465087375
81379,0.27580893245468513
81380,0.6155626966876234
81381,0.5383219482143998
81382,0.5222066736730185
81383,0.49550227584941164
81384,0.5261371213337367
81385,0.3326751846348854
81386,0.47337721610450867
81387,0.3502874620064244
81388,0.3022104446952246
81389,0.46369779339973416
81390,0.3752001983806813
81391,0.6107329443764346
81392,0.2973607827354365
81393,0.35234268739281094
81394,0.35777820691573453
81395,0.2375559409372861
81396,0.2796278787580794
81397,0.3475316453878636
81398,0.6004898772668649
81399,0.30370045143918634
81400,0.5375526561945396
81401,0.5315812700770124
81402,0.581749148392298
81403,0.49034085724613885
81404,0.4850216161651258
81405,0.4636441814267077
81406,0.5362121453374137
81407,0.39003644913695046
81408,0.46813992183443937
81409,0.2795987718638838
81410,0.5585540838630366
81411,0.5255406123406412
81412,0.30858547963940863
81413,0.5847717183136697
81414,0.5941610837425164
81415,0.4722760565436565
81416,0.498877510007144
81417,0.5599250743860976
81418,0.5038937104216554
81419,0.4631755354562511
81420,0.5465754616288646
81421,0.46388892827580297
81422,0.2839999046951115
81423,0.5156568092791267
81424,0.5378950302522905
81425,0.36385447510271535
81426,0.5893864045132073
81427,0.4883846643133709
81428,0.5199091769667339
81429,0.5139485432390434
81430,0.505105005377285
81431,0.4633596338436463
81432,0.3650777146574882
81433,0.36175084139383884
81434,0.5646748859290881
81435,0.41734599703619
81436,0.46907094648975833
81437,0.5119414460993826
81438,0.31695732634353996
81439,0.350666133805663
81440,0.46444050051635566
81441,0.28516647193931244
81442,0.4448844398101857
81443,0.5924839878773241
81444,0.5361907348614664
81445,0.30175028764686895
81446,0.30897590336992753
81447,0.4791507286728369
81448,0.2933657993602818
81449,0.5554802963904026
81450,0.2908375195481497
81451,0.536165520937294
81452,0.5052975377786941
81453,0.4583482623727873
81454,0.4162528751443578
81455,0.2852077215496796
81456,0.34612444955130134
81457,0.5797951216432381
81458,0.5100668481121972
81459,0.32365963899359235
81460,0.48277237248154825
81461,0.39018505154240335
81462,0.5723517081848496
81463,0.515156430543368
81464,0.4820327480604197
81465,0.2954456620740471
81466,0.5477819100111451
81467,0.3070053098325233
81468,0.6050216356415167
81469,0.35571066081834274
81470,0.5581730079827542
81471,0.5213106879826112
81472,0.36915275489531224
81473,0.5123876151930177
81474,0.36335455016776796
81475,0.2954403250918266
81476,0.5560316444995643
81477,0.4961428778068451
81478,0.31244164431490107
81479,0.5169071316939696
81480,0.40383035750656127
81481,0.3200398578411745
81482,0.30402963757367574
81483,0.3053290014832674
81484,0.623468826394486
81485,0.2981274938257201
81486,0.5954276181759339
81487,0.3980449984605663
81488,0.46055556588845165
81489,0.4695587751128151
81490,0.5414005235405479
81491,0.4601746271258374
81492,0.5042184149378088
81493,0.48175797818937194
81494,0.39186328948121907
81495,0.5798756841819569
81496,0.5907137058173934
81497,0.4448567436100842
81498,0.47061641676553057
81499,0.2654616529702524
81500,0.6138146993451704
81501,0.5183979269029465
81502,0.4147821121026373
81503,0.3162610221767004
81504,0.38058488816276603
81505,0.26930380118961605
81506,0.3064740222645133
81507,0.47361796358936153
81508,0.5929210692901027
81509,0.5794586372056111
81510,0.5830977425113181
81511,0.46024637506378857
81512,0.4687042374941395
81513,0.49939213894832424
81514,0.46244416761016816
81515,0.35099648975448466
81516,0.35780693287652404
81517,0.48842832605067094
81518,0.5460604827211395
81519,0.5033226271463448
81520,0.5471661043363065
81521,0.500474258188971
81522,0.479964579612228
81523,0.36496183600746973
81524,0.3466368345462516
81525,0.5545298584085264
81526,0.47718523926229806
81527,0.4805431522793342
81528,0.540095455170251
81529,0.6180011852384993
81530,0.5992293540846865
81531,0.31156351129413473
81532,0.2971416315885065
81533,0.4876096494530329
81534,0.4633976779449539
81535,0.46650082577232094
81536,0.5373601994381914
81537,0.3398907848403325
81538,0.6136673630304973
81539,0.4627116056257373
81540,0.5338614017370339
81541,0.34938191087994896
81542,0.3917136987122333
81543,0.47509952066807276
81544,0.46881364676127396
81545,0.3003304140956268
81546,0.46027799630793403
81547,0.4875049817561946
81548,0.3620125162260221
81549,0.3596335481848481
81550,0.2968751562810895
81551,0.581115935510308
81552,0.4642570698178637
81553,0.5211662019739947
81554,0.3040331256430775
81555,0.48658226147662853
81556,0.6034445122036015
81557,0.3311734400404181
81558,0.48525766018572375
81559,0.35483833855600777
81560,0.5028830963346879
81561,0.508065690177906
81562,0.5983733819775223
81563,0.3642677477191659
81564,0.3935202525166782
81565,0.6091998035962181
81566,0.2746742527450226
81567,0.3112100245864697
81568,0.4824374259424768
81569,0.47096954554813825
81570,0.3594959689856756
81571,0.5670575382903192
81572,0.5714026962990982
81573,0.4630299066576476
81574,0.33157139387979345
81575,0.5078044750685966
81576,0.5169934834743941
81577,0.622000317762646
81578,0.4885508907502899
81579,0.4001842658631401
81580,0.4389612931122562
81581,0.35556902108203453
81582,0.48135064670158373
81583,0.37094399206797535
81584,0.4843618779832509
81585,0.462876941124439
81586,0.285559086423779
81587,0.32603675993252024
81588,0.6043883339353326
81589,0.24341521981740466
81590,0.3193477430610888
81591,0.512982018735178
81592,0.5589618912763816
81593,0.503514014764621
81594,0.2958792393401375
81595,0.5541577732159081
81596,0.6232514353031132
81597,0.5182618646522118
81598,0.4096542642911363
81599,0.4336077852550069
81600,0.3163550310000833
81601,0.6021528019393455
81602,0.48054359714271955
81603,0.38534675620840064
81604,0.5028956462821215
81605,0.5172602836986462
81606,0.2945120337965141
81607,0.616257369059853
81608,0.6042244176745964
81609,0.5255491853462461
81610,0.5293731564557689
81611,0.358810897523591
81612,0.4597289543997153
81613,0.2503127219573331
81614,0.29352989083139974
81615,0.3635459490488874
81616,0.6219101834895939
81617,0.4712410928520082
81618,0.5447294718036382
81619,0.4866575251183919
81620,0.3849657185116716
81621,0.4103590016537638
81622,0.5671398795553725
81623,0.4057465678087001
81624,0.2955523761184652
81625,0.5186614573099698
81626,0.521206795181893
81627,0.414427650427158
81628,0.48576675238921846
81629,0.4929891041445612
81630,0.3471044008117508
81631,0.574704719321796
81632,0.308467972147112
81633,0.474744326767236
81634,0.5454085407169728
81635,0.35566314215842565
81636,0.30005407161122427
81637,0.547510474157142
81638,0.5091810099789945
81639,0.57699466220071
81640,0.3082133399074483
81641,0.5594863072912094
81642,0.4530827240024652
81643,0.3069348641052171
81644,0.5407009223734373
81645,0.3215294557885423
81646,0.4644836134326201
81647,0.48477120611336266
81648,0.4943232305077139
81649,0.6085172860506209
81650,0.5518155153446817
81651,0.40475161519892205
81652,0.3503203176012403
81653,0.5911572927846526
81654,0.44657711800790895
81655,0.42160477889627446
81656,0.5480340738045885
81657,0.3050619380104859
81658,0.4959891676682118
81659,0.5719023385343477
81660,0.28170924634493083
81661,0.2709160701696275
81662,0.4777360915273754
81663,0.35788226690757796
81664,0.46088383921270387
81665,0.3568710452636151
81666,0.304113355114648
81667,0.360096291975945
81668,0.5592473318881547
81669,0.3150647339676908
81670,0.3941126708236535
81671,0.2872198802896607
81672,0.36679033616647466
81673,0.4858340107981671
81674,0.5455705742490368
81675,0.343104635202787
81676,0.48384665737703464
81677,0.3496305149198963
81678,0.4809962166056609
81679,0.5300738177299553
81680,0.26670613864622217
81681,0.330615176969148
81682,0.563731026119362
81683,0.33078435237145043
81684,0.6196656144018305
81685,0.606872348679655
81686,0.277679738453445
81687,0.47506931670908303
81688,0.4640314718454105
81689,0.32399934777496225
81690,0.5368669343303468
81691,0.42040602556221796
81692,0.4658173121156156
81693,0.4730223130831515
81694,0.599423034499671
81695,0.4787650025848092
81696,0.3100867864559817
81697,0.5633117559630868
81698,0.5927119445803871
81699,0.5564145065146273
81700,0.3827171304624175
81701,0.5513228068156925
81702,0.33235844593734837
81703,0.31678326680018304
81704,0.2942092842647511
81705,0.6076475223116601
81706,0.5618571207138974
81707,0.4784977456690499
81708,0.2765832236961032
81709,0.363357041616325
81710,0.5001655491186587
81711,0.6312790404926244
81712,0.48362212837099683
81713,0.3604609175539632
81714,0.5431922528705132
81715,0.5805263294012575
81716,0.44933368971147414
81717,0.47492957298638955
81718,0.35595736762490265
